y_true,y_pred,error
17,13.075103,3.9248971939086914
15,15.1943865,-0.19438648223876953
16,15.967356,0.03264427185058594
19,16.54716,2.452840805053711
17,19.603321,-2.603321075439453
23,22.731451,0.26854896545410156
24,20.02418,3.975820541381836
22,15.7201805,6.279819488525391
18,18.270405,-0.2704048156738281
15,19.780153,-4.780153274536133
17,20.666456,-3.6664562225341797
18,23.20386,-5.203859329223633
7,19.950155,-12.950155258178711
18,23.596283,-5.596282958984375
10,16.761877,-6.761877059936523
29,16.33556,12.664440155029297
6,13.666238,-7.666237831115723
10,13.233775,-3.2337751388549805
14,16.473831,-2.4738311767578125
18,18.916267,-0.9162673950195312
11,14.713381,-3.713380813598633
15,12.305802,2.694197654724121
11,10.885524,0.11447620391845703
3,10.474998,-7.474998474121094
13,11.659358,1.340641975402832
13,12.9584055,0.041594505310058594
20,15.709646,4.290353775024414
9,10.057021,-1.057021141052246
14,10.05036,3.9496402740478516
13,10.427046,2.5729541778564453
10,11.007093,-1.0070934295654297
11,12.252176,-1.252176284790039
12,14.468078,-2.4680776596069336
16,16.048265,-0.04826545715332031
24,13.681504,10.318495750427246
7,11.082835,-4.0828351974487305
15,12.962291,2.0377092361450195
8,11.809357,-3.809356689453125
12,15.123962,-3.12396240234375
12,16.7445,-4.744499206542969
17,14.728188,2.2718124389648438
10,9.38505,0.6149501800537109
10,10.167842,-0.16784191131591797
10,10.903629,-0.9036293029785156
11,10.698451,0.30154895782470703
10,13.167409,-3.1674089431762695
14,15.249958,-1.2499580383300781
22,12.36632,9.63368034362793
15,11.092485,3.9075145721435547
12,12.338993,-0.3389930725097656
10,12.443881,-2.443881034851074
12,15.123962,-3.12396240234375
15,17.30506,-2.3050594329833984
24,15.911034,8.088966369628906
13,11.6496935,1.350306510925293
8,12.5400305,-4.540030479431152
16,12.832045,3.1679553985595703
10,15.184078,-5.184078216552734
17,19.178984,-2.178983688354492
15,15.345163,-0.34516334533691406
16,11.349863,4.650136947631836
8,11.486631,-3.486631393432617
12,12.187741,-0.18774127960205078
13,12.485164,0.514836311340332
13,14.992927,-1.9929265975952148
14,15.609728,-1.6097278594970703
9,11.782611,-2.7826108932495117
15,10.1174755,4.882524490356445
7,9.523323,-2.5233230590820312
21,12.551794,8.448205947875977
10,13.770603,-3.7706031799316406
15,15.881329,-0.8813285827636719
14,12.186183,1.813817024230957
11,10.686164,0.31383609771728516
26,13.008664,12.99133586883545
12,13.455664,-1.4556636810302734
6,16.841047,-10.841047286987305
16,18.842321,-2.8423213958740234
15,15.037706,-0.03770637512207031
17,14.386424,2.6135759353637695
10,12.428236,-2.4282360076904297
9,12.828994,-3.828993797302246
15,12.310609,2.6893911361694336
8,13.66825,-5.66825008392334
18,16.658642,1.3413581848144531
16,12.734123,3.2658767700195312
10,10.171341,-0.1713409423828125
12,11.799975,0.20002460479736328
12,12.265335,-0.2653350830078125
10,12.194164,-2.194164276123047
14,14.432943,-0.43294334411621094
16,15.494524,0.5054759979248047
10,10.776782,-0.7767820358276367
11,10.078162,0.9218378067016602
12,11.170765,0.8292350769042969
15,12.377282,2.62271785736084
16,12.1923895,3.807610511779785
10,13.937047,-3.937047004699707
14,16.117908,-2.117908477783203
14,11.86567,2.1343297958374023
10,10.581945,-0.5819454193115234
23,12.636221,10.363779067993164
12,11.934491,0.06550884246826172
3,14.870557,-11.870556831359863
12,16.347034,-4.347034454345703
24,13.825417,10.174583435058594
9,11.065883,-2.065882682800293
12,12.488844,-0.4888439178466797
11,11.834014,-0.8340139389038086
15,14.305652,0.6943483352661133
18,16.525255,1.4747447967529297
18,18.171625,-0.17162513732910156
35,31.856232,3.143768310546875
16,20.547325,-4.547325134277344
14,16.057365,-2.0573654174804688
18,17.079155,0.9208450317382812
24,18.030962,5.969038009643555
16,21.6813,-5.681299209594727
24,28.566166,-4.566165924072266
11,20.716883,-9.716882705688477
19,15.140888,3.859111785888672
12,15.613444,-3.6134443283081055
22,16.423048,5.57695198059082
16,19.462702,-3.4627017974853516
12,21.485485,-9.485485076904297
17,13.880253,3.1197471618652344
27,15.844446,11.155553817749023
22,15.718206,6.281793594360352
17,21.023994,-4.023994445800781
26,26.526188,-0.5261878967285156
13,21.097462,-8.097461700439453
34,17.92355,16.07645034790039
14,19.072374,-5.07237434387207
13,18.03733,-5.037330627441406
20,23.20291,-3.202909469604492
24,26.180351,-2.1803512573242188
19,22.309473,-3.3094730377197266
26,17.305614,8.694385528564453
11,16.211666,-5.211666107177734
19,16.772078,2.2279224395751953
3,19.158764,-16.158763885498047
23,25.269346,-2.269346237182617
24,14.034692,9.96530818939209
27,17.245361,9.754638671875
16,17.381687,-1.3816871643066406
27,22.66861,4.331390380859375
20,23.324778,-3.324777603149414
13,25.388521,-12.388521194458008
35,20.848099,14.151901245117188
26,17.104734,8.895265579223633
23,21.082867,1.9171333312988281
17,19.334911,-2.334911346435547
26,27.053925,-1.053924560546875
39,32.31685,6.6831512451171875
32,27.100077,4.899923324584961
10,22.280626,-12.28062629699707
26,22.388659,3.6113414764404297
17,26.897552,-9.897552490234375
44,35.699825,8.300174713134766
19,28.349224,-9.349224090576172
33,22.178534,10.821466445922852
30,22.91705,7.082950592041016
20,22.685097,-2.6850967407226562
21,32.272457,-11.272457122802734
16,32.623158,-16.623157501220703
20,27.674824,-7.674823760986328
14,18.908085,-4.908084869384766
23,19.492044,3.507955551147461
16,15.736296,0.2637042999267578
17,21.41227,-4.412269592285156
28,26.014042,1.9859580993652344
10,19.906761,-9.906761169433594
10,14.896791,-4.896791458129883
8,15.149228,-7.149228096008301
18,13.972929,4.027070999145508
7,16.332056,-9.332056045532227
9,18.025219,-9.025218963623047
3,9.322793,-6.322793006896973
2,7.381627,-5.381627082824707
17,9.218618,7.781381607055664
14,9.139038,4.8609619140625
28,13.281204,14.718795776367188
25,14.114381,10.885619163513184
31,16.248766,14.75123405456543
22,12.434598,9.565402030944824
9,17.742317,-8.742317199707031
22,19.933825,2.0661754608154297
15,24.088385,-9.088384628295898
16,27.397156,-11.39715576171875
24,23.95678,0.04322052001953125
12,12.8656645,-0.8656644821166992
19,15.093362,3.9066381454467773
21,15.418224,5.581775665283203
16,19.925241,-3.925241470336914
21,24.725714,-3.7257137298583984
17,21.079681,-4.079681396484375
4,14.12324,-10.12324047088623
8,13.199995,-5.199995040893555
24,15.021962,8.97803783416748
10,11.136381,-1.1363811492919922
34,19.704847,14.29515266418457
19,19.157368,-0.15736770629882812
14,17.177284,-3.1772842407226562
22,14.742554,7.2574462890625
16,17.328445,-1.3284454345703125
11,16.316961,-5.316961288452148
19,21.579165,-2.579164505004883
13,25.311876,-12.31187629699707
25,20.18397,4.816030502319336
21,13.570229,7.429771423339844
23,16.276432,6.723567962646484
23,16.519829,6.480171203613281
25,23.67028,1.3297195434570312
29,28.614824,0.3851757049560547
41,27.268122,13.731878280639648
18,19.072525,-1.0725250244140625
18,23.23838,-5.238380432128906
16,22.556826,-6.556825637817383
9,25.717936,-16.71793556213379
41,38.519737,2.4802627563476562
9,23.707413,-14.707412719726562
10,14.117877,-4.117877006530762
18,15.945311,2.054689407348633
21,15.927635,5.072364807128906
30,22.563782,7.43621826171875
31,25.212467,5.787532806396484
18,25.14156,-7.141559600830078
23,16.874664,6.125335693359375
19,19.260511,-0.2605113983154297
35,22.463879,12.536121368408203
25,29.34757,-4.347570419311523
29,34.00307,-5.003070831298828
11,18.321194,-7.321193695068359
30,25.136847,4.863153457641602
21,20.972813,0.027187347412109375
19,27.307308,-8.307308197021484
35,33.025864,1.9741363525390625
21,25.337542,-4.337541580200195
10,17.374983,-7.374982833862305
26,19.254816,6.745183944702148
20,20.818369,-0.8183689117431641
13,25.029816,-12.029815673828125
16,27.63955,-11.639549255371094
15,24.177599,-9.17759895324707
19,15.180231,3.8197689056396484
29,18.146841,10.853158950805664
19,15.8660345,3.133965492248535
21,22.835337,-1.835336685180664
36,26.456215,9.543785095214844
24,23.854906,0.1450939178466797
33,20.405516,12.594484329223633
22,24.555721,-2.5557212829589844
27,25.321276,1.6787242889404297
36,32.74435,3.2556495666503906
23,34.73094,-11.730941772460938
16,28.873457,-12.873456954956055
5,19.736095,-14.736095428466797
29,22.413357,6.586643218994141
31,22.160816,8.839183807373047
28,24.277842,3.722158432006836
42,33.70487,8.29513168334961
40,28.772343,11.227657318115234
15,19.336025,-4.336025238037109
30,26.847315,3.1526851654052734
25,31.710981,-6.710981369018555
20,31.976162,-11.97616195678711
7,25.990429,-18.990428924560547
46,22.303986,23.696014404296875
21,20.843351,0.1566486358642578
21,29.353699,-8.35369873046875
17,25.900475,-8.900474548339844
5,17.327423,-12.327423095703125
14,16.009212,-2.0092124938964844
20,17.149664,2.8503360748291016
23,14.396423,8.60357666015625
11,18.288792,-7.288791656494141
13,20.88805,-7.888050079345703
1,12.30328,-11.303279876708984
15,10.791691,4.208309173583984
17,11.928792,5.0712080001831055
20,12.7565565,7.243443489074707
14,10.656068,3.3439321517944336
27,17.427671,9.572328567504883
38,21.37528,16.624719619750977
11,14.36172,-3.361720085144043
19,16.739798,2.260202407836914
18,18.381397,-0.3813972473144531
9,17.251564,-8.251564025878906
33,25.038738,7.961261749267578
23,26.733755,-3.733755111694336
21,22.132614,-1.1326141357421875
8,12.974283,-4.974283218383789
44,18.225557,25.774442672729492
31,19.889265,11.110734939575195
15,19.863464,-4.86346435546875
9,25.454964,-16.45496368408203
27,30.459295,-3.4592952728271484
11,23.162294,-12.162294387817383
17,17.402887,-0.40288734436035156
18,15.23614,2.763859748840332
8,13.546385,-5.546384811401367
23,18.662794,4.33720588684082
29,25.908575,3.0914249420166016
26,21.831131,4.1688690185546875
18,14.649892,3.3501081466674805
34,18.55416,15.445840835571289
18,19.687479,-1.687479019165039
23,20.027578,2.972421646118164
23,27.281168,-4.281167984008789
23,30.838745,-7.8387451171875
14,24.699268,-10.699268341064453
28,19.179333,8.820667266845703
24,20.577562,3.4224376678466797
37,21.820148,15.179851531982422
26,26.045181,-0.0451812744140625
22,31.743414,-9.743413925170898
14,26.77354,-12.773540496826172
25,19.072533,5.927467346191406
12,20.982925,-8.982925415039062
23,20.568462,2.431537628173828
22,25.403496,-3.4034957885742188
15,25.293066,-10.293066024780273
25,22.665442,2.3345584869384766
21,16.60694,4.393060684204102
9,16.404434,-7.4044342041015625
13,15.90319,-2.9031896591186523
15,20.47829,-5.478290557861328
18,23.035448,-5.03544807434082
24,19.6078,4.392200469970703
18,12.863673,5.136326789855957
16,14.727738,1.272261619567871
7,14.305108,-7.305108070373535
32,21.510536,10.489463806152344
22,23.25148,-1.2514801025390625
7,19.412455,-12.412454605102539
28,18.74048,9.259519577026367
25,17.996487,7.003513336181641
20,17.563478,2.436521530151367
35,27.265205,7.734794616699219
34,30.203829,3.796171188354492
16,24.834951,-8.834951400756836
10,17.285389,-7.285388946533203
17,19.290274,-2.290273666381836
19,20.091408,-1.0914077758789062
21,19.426416,1.5735836029052734
14,22.702034,-8.702033996582031
25,28.41511,-3.415109634399414
6,15.690875,-9.690875053405762
7,13.804377,-6.804376602172852
21,15.021148,5.978852272033691
11,13.065316,-2.0653162002563477
26,19.177124,6.8228759765625
23,19.718895,3.2811050415039062
17,17.191004,-0.19100379943847656
21,14.169661,6.830339431762695
19,17.129383,1.8706169128417969
37,20.047802,16.952198028564453
21,20.856806,0.14319419860839844
20,29.762646,-9.762645721435547
13,18.068993,-5.068992614746094
16,18.47287,-2.472869873046875
16,18.44911,-2.4491100311279297
13,22.270744,-9.270744323730469
40,29.943295,10.056705474853516
31,32.147476,-1.1474761962890625
10,18.798382,-8.798381805419922
23,18.929537,4.070463180541992
14,14.187172,-0.18717193603515625
23,16.536787,6.463212966918945
24,18.082006,5.917993545532227
25,18.887667,6.112333297729492
32,24.462374,7.537626266479492
41,26.389965,14.610034942626953
23,20.88956,2.1104393005371094
12,21.540327,-9.540327072143555
29,24.96595,4.034049987792969
22,25.295237,-3.295236587524414
27,29.903913,-2.9039134979248047
17,21.576277,-4.576276779174805
22,21.774689,0.225311279296875
22,20.815012,1.184988021850586
21,24.21641,-3.216409683227539
34,28.700533,5.299467086791992
22,19.243242,2.7567577362060547
18,20.248426,-2.2484264373779297
21,22.227024,-1.2270240783691406
35,23.586483,11.413516998291016
31,28.4258,2.574199676513672
18,27.988146,-9.98814582824707
13,19.658915,-6.658914566040039
23,20.997942,2.0020580291748047
24,24.051327,-0.051326751708984375
24,23.246841,0.7531585693359375
33,27.975578,5.024421691894531
11,23.413673,-12.413673400878906
18,18.969053,-0.9690532684326172
24,18.925323,5.074676513671875
23,23.19883,-0.19882965087890625
6,18.887943,-12.887943267822266
19,18.390629,0.6093711853027344
12,14.2211275,-2.221127510070801
26,20.38604,5.613960266113281
22,21.360497,0.6395034790039062
13,13.110951,-0.11095142364501953
17,14.4467325,2.553267478942871
23,16.771778,6.228221893310547
28,18.292763,9.707237243652344
34,23.579393,10.42060661315918
17,23.201677,-6.201677322387695
18,18.211082,-0.21108245849609375
18,18.956596,-0.9565963745117188
21,22.331133,-1.3311328887939453
19,21.954916,-2.954916000366211
19,23.883223,-4.883222579956055
8,25.3864,-17.38640022277832
11,14.346259,-3.346259117126465
14,14.668112,-0.6681118011474609
26,15.914497,10.085502624511719
27,16.16265,10.837350845336914
32,21.608795,10.391204833984375
13,20.82681,-7.826810836791992
6,14.630637,-8.630637168884277
14,16.483263,-2.4832630157470703
27,18.966845,8.03315544128418
26,19.171215,6.828784942626953
33,23.718697,9.281303405761719
20,23.281855,-3.2818546295166016
14,16.844185,-2.8441848754882812
34,21.636534,12.363466262817383
10,21.40265,-11.402650833129883
24,26.574802,-2.5748023986816406
18,25.717215,-7.717214584350586
15,15.128755,-0.1287546157836914
17,17.273216,-0.27321624755859375
33,19.82169,13.17831039428711
18,15.294535,2.705465316772461
22,22.574697,-0.5746974945068359
20,24.956491,-4.956491470336914
14,16.079197,-2.0791969299316406
24,19.185595,4.81440544128418
15,19.837984,-4.837984085083008
13,16.489443,-3.489442825317383
31,22.541449,8.458551406860352
37,22.930798,14.069202423095703
17,16.64644,0.3535594940185547
14,19.686398,-5.686397552490234
26,21.567966,4.432033538818359
18,23.26742,-5.267419815063477
22,26.476007,-4.476007461547852
10,16.505491,-6.505491256713867
19,16.562792,2.4372081756591797
17,16.554632,0.44536781311035156
12,16.056597,-4.056596755981445
30,21.877293,8.12270736694336
42,22.64028,19.35972023010254
15,12.190524,2.809475898742676
20,18.275385,1.7246150970458984
15,21.131435,-6.131435394287109
15,20.8385,-5.838499069213867
29,25.936428,3.0635719299316406
27,25.897,1.1030006408691406
22,16.082415,5.917585372924805
15,17.750977,-2.7509765625
21,19.538046,1.461954116821289
8,19.66176,-11.661760330200195
21,23.178415,-2.178415298461914
20,23.727379,-3.7273788452148438
11,13.510994,-2.5109939575195312
22,15.271132,6.728867530822754
9,15.229148,-6.229147911071777
20,15.059506,4.940493583679199
19,18.501644,0.4983558654785156
25,22.567726,2.4322738647460938
11,12.07238,-1.0723800659179688
31,17.185675,13.814325332641602
31,18.147749,12.852251052856445
19,18.777945,0.22205543518066406
47,29.492147,17.50785255432129
41,25.092075,15.90792465209961
1,28.645782,-27.645782470703125
28,38.59194,-10.591941833496094
13,23.326572,-10.32657241821289
16,23.532946,-7.53294563293457
23,23.232416,-0.23241615295410156
45,33.400265,11.599735260009766
15,25.38684,-10.3868408203125
25,17.944956,7.055044174194336
36,21.837055,14.162944793701172
40,25.830917,14.169082641601562
29,28.717842,0.28215789794921875
38,37.899467,0.10053253173828125
15,34.76827,-19.768268585205078
12,24.606697,-12.606697082519531
28,27.571724,0.42827606201171875
16,26.76992,-10.769920349121094
29,24.716476,4.2835235595703125
43,31.170794,11.829206466674805
19,25.470491,-6.470491409301758
14,18.960882,-4.960882186889648
15,19.734465,-4.734464645385742
26,23.047468,2.9525318145751953
19,23.615593,-4.615592956542969
26,27.154531,-1.154531478881836
22,26.627037,-4.627037048339844
21,16.678877,4.321123123168945
21,19.188143,1.8118572235107422
25,22.284086,2.715913772583008
